date,segment,total_receivable_usd,total_eligible_usd,cash_available_usd,dpd_0_7_usd,dpd_7_30_usd,dpd_30_60_usd,dpd_60_90_usd,dpd_90_plus_usd,loan_id,measurement_date
2024-01-31,Consumer,150000.0,150000.0,145500.0,140000.0,5000.0,3500.0,1000.0,500.0,loan_0,2025-01-01
2024-01-31,SME,180000.0,180000.0,175200.0,168000.0,6000.0,4200.0,1200.0,600.0,loan_1,2025-01-01
2024-02-29,Consumer,155000.0,155000.0,150350.0,144000.0,5100.0,3600.0,1050.0,650.0,loan_2,2025-01-01
2024-02-29,SME,185000.0,185000.0,179150.0,172000.0,6200.0,4340.0,1250.0,700.0,loan_3,2025-01-01
2024-03-31,Consumer,160000.0,160000.0,155200.0,148000.0,5300.0,3700.0,1100.0,700.0,loan_4,2025-01-01
2024-03-31,SME,190000.0,190000.0,184200.0,176000.0,6400.0,4460.0,1300.0,750.0,loan_5,2025-01-01
2024-04-30,Consumer,152000.0,152000.0,147440.0,141600.0,5100.0,3560.0,1050.0,600.0,loan_6,2025-01-01
2024-04-30,SME,182000.0,182000.0,176540.0,169400.0,6200.0,4270.0,1250.0,680.0,loan_7,2025-01-01
2024-05-31,Consumer,158000.0,158000.0,153240.0,146400.0,5300.0,3700.0,1100.0,650.0,loan_8,2025-01-01
2024-05-31,SME,188000.0,188000.0,182240.0,174400.0,6400.0,4460.0,1300.0,700.0,loan_9,2025-01-01
2024-06-30,Consumer,165000.0,165000.0,159900.0,153000.0,5500.0,3850.0,1150.0,700.0,loan_10,2025-01-01
2024-06-30,SME,195000.0,195000.0,189150.0,180000.0,6600.0,4550.0,1350.0,800.0,loan_11,2025-01-01
2024-07-31,Consumer,170000.0,170000.0,164600.0,157600.0,5700.0,3990.0,1200.0,750.0,loan_12,2025-01-01
2024-07-31,SME,200000.0,200000.0,194000.0,184000.0,6800.0,4700.0,1400.0,850.0,loan_13,2025-01-01
2024-08-31,Consumer,158000.0,158000.0,153240.0,146400.0,5300.0,3700.0,1100.0,650.0,loan_14,2025-01-01
2024-08-31,SME,188000.0,188000.0,182240.0,174400.0,6400.0,4460.0,1300.0,700.0,loan_15,2025-01-01
2024-09-30,Consumer,155000.0,155000.0,150350.0,144000.0,5100.0,3600.0,1050.0,650.0,loan_16,2025-01-01
2024-09-30,SME,185000.0,185000.0,179150.0,172000.0,6200.0,4340.0,1250.0,700.0,loan_17,2025-01-01
2024-10-31,Consumer,160000.0,160000.0,155200.0,148000.0,5300.0,3700.0,1100.0,700.0,loan_18,2025-01-01
2024-10-31,SME,190000.0,190000.0,184200.0,176000.0,6400.0,4460.0,1300.0,750.0,loan_19,2025-01-01
2024-11-30,Consumer,152000.0,152000.0,147440.0,141600.0,5100.0,3560.0,1050.0,600.0,loan_20,2025-01-01
2024-11-30,SME,182000.0,182000.0,176540.0,169400.0,6200.0,4270.0,1250.0,680.0,loan_21,2025-01-01
2024-12-31,Consumer,165000.0,165000.0,159900.0,153000.0,5500.0,3850.0,1150.0,700.0,loan_22,2025-01-01
2024-12-31,SME,195000.0,195000.0,189150.0,180000.0,6600.0,4550.0,1350.0,800.0,loan_23,2025-01-01
